TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001.txt,1,413,Wednesday,18,18,,,NAME,Friday,
S001.txt,2,414,30,35,35,,,NUMBER,6,
S001.txt,3,415,six,16,16,,,NUMBER,four,
S001.txt,4,416,right behind him,4,6,,,WORD,,Horford was the 4th highest scorer
S001.txt,5,417,12,11,11,,,NUMBER,6,
S001.txt,5,418,double - double,14,16,,,WORD,,Crowder did not have a  double-double
S001.txt,5,419,a,26,26,,,NUMBER,zero,
S001.txt,9,420,led,3,3,,,WORD,,Olynyk was not the highest bench scorer
S001.txt,9,421,10,8,8,,,NUMBER,7,
S001.txt,9,422,pair,18,18,,,NUMBER,,Olynyk had 0 steals
S001.txt,10,423,home,5,5,,,WORD,,The Lakers next game is on the road
S001.txt,10,424,Detroit Pistons,11,12,,,NAME,New York Knicks,
S001.txt,10,425,Friday,14,14,,,NAME,Monday,
S001.txt,10,426,Toronto Raptors,25,26,,,NAME,LA Clippers,
S001.txt,10,427,Wednesday,29,29,,,NAME,Sunday,
S001.txt,10,428,night,30,30,,,WORD,afternoon,
S002.txt,1,429,Atlanta Hawks,6,7,,,NAME,Cleveland Cavaliers,
S002.txt,1,430,110,11,11,,,NUMBER,106,
S002.txt,1,431,Saturday,18,18,,,NAME,Tuesday,
S002.txt,2,432,struggling teams,6,7,,,WORD,,both teams have winning records
S002.txt,3,433,Hawks,8,8,,,NAME,Cavaliers,
S002.txt,3,434,37,10,10,,,NUMBER,27,
S002.txt,3,435,20,12,12,,,NUMBER,26,
S002.txt,4,436,21,17,17,,,NUMBER,22,
S002.txt,4,437,19,27,27,,,NUMBER,6,
S002.txt,5,438,struggle,22,22,,,WORD,,the Hawks have a winning recording
S002.txt,6,439,17,13,13,,,NUMBER,7,
S002.txt,7,440,behind,6,6,,,WORD,,Bazemore scored more points than Howard
S002.txt,8,441,only other,5,6,,,WORD,,three starters scored in double figures
S002.txt,9,442,bounce back,5,6,,,WORD,,incorrectly implies that Atlanta lost
S002.txt,9,443,Sunday,8,8,,,NAME,Wednesday,
S002.txt,9,444,Toronto Raptors,15,16,,,NAME,Chicago Bulls,
S002.txt,10,445,three,11,11,,,NUMBER,four,
S002.txt,10,446,struggle,22,22,,,WORD,,Cavs are 6-1
S002.txt,11,447,led,12,12,,,WORD,,James didn’t lead the team in scoring
S002.txt,12,448,second,4,4,,,NUMBER,first,
S002.txt,12,449,four,15,15,,,NUMBER,one,
S002.txt,13,450,11,13,13,,,NUMBER,12,
S002.txt,14,451,off the bench,7,9,,,WORD,,Thompson was a starter
S002.txt,14,452,25,12,12,,,NUMBER,zero,
S002.txt,14,453,four,18,18,,,NUMBER,zero,
S002.txt,15,454,Sunday,8,8,,,NAME,Friday,
S002.txt,15,455,home,11,11,,,WORD,,next game is on the road
S002.txt,15,456,Orlando Magic,15,16,,,NAME,Washington Wizards,
S003.txt,1,457,Saturday,17,17,,,NAME,Sunday,
S003.txt,2,458,came in to,29,31,,,WORD,,The Raptors left the contest with a 30 point victory
S003.txt,2,459,Friday,32,32,,,NAME,Sunday,
S003.txt,4,460,a,28,28,,,NUMBER,zero,
S003.txt,8,461,third place,4,5,,,NOT_CHECKABLE,,
S003.txt,8,462,seventh seed,20,21,,,NOT_CHECKABLE,,
S003.txt,9,463,Charlotte,4,4,,,NAME,Toronto,
S003.txt,9,464,Hornets,9,9,,,NAME,Nets,
S003.txt,9,465,Friday,11,11,,,NAME,Tuesday,
S003.txt,10,466,a,21,21,,,NUMBER,zero,
S003.txt,11,467,next,4,4,,,WORD,,Gordon was not the next highest scorer
S003.txt,11,468,10,7,7,,,NUMBER,7,
S003.txt,11,469,12,11,11,,,NUMBER,1,
S003.txt,11,470,double - double,14,16,,,WORD,,Gordon did not have a double-double
S003.txt,11,471,a,26,26,,,NUMBER,zero,
S003.txt,12,472,two,9,9,,,NUMBER,three,
S003.txt,12,473,a,15,15,,,NUMBER,zero,
S003.txt,13,474,next,4,4,,,WORD,,Gordon was not the next highest scorer
S003.txt,13,475,10,7,7,,,NUMBER,7,
S003.txt,13,476,double - double,14,16,,,WORD,,Gordon did not have a  double-double
S003.txt,13,477,an,20,20,,,NUMBER,zero,
S003.txt,13,478,a,23,23,,,NUMBER,zero,
S003.txt,13,479,a,26,26,,,NUMBER,zero,
S003.txt,14,480,reserve role,7,8,,,WORD,,Augustin was a starter
S003.txt,14,481,11,12,12,,,NUMBER,0,
S003.txt,15,482,last place,5,6,,,NOT_CHECKABLE,,unlikely with a 19-8 record
S003.txt,16,483,Friday,6,6,,,NAME,Tuesday,
S003.txt,16,484,Orlando Magic,12,13,,,NAME,Brooklyn Nets,
S004.txt,3,485,16,20,20,,,NUMBER,7,
S004.txt,4,486,Rebounding,1,1,,,WORD,,should be “Defense”
S004.txt,4,487,24,20,20,,,NUMBER,39,
S004.txt,5,488,43,16,16,,,NUMBER,47,
S004.txt,5,489,24,18,18,,,NUMBER,43,
S004.txt,7,490,D'Angelo Russell,1,2,,,NAME,Lou Williams,
S004.txt,7,491,five,15,15,,,NUMBER,zero,
S004.txt,7,492,five,18,18,,,NUMBER,six,
S004.txt,8,493,only other,5,6,,,WORD,,two starters besides Russell had 10+ pts
S004.txt,9,494,D'Angelo Russell,1,2,,,NAME,Lou Williams,
S004.txt,9,495,five,15,15,,,NUMBER,zero,
S004.txt,9,496,five,18,18,,,NUMBER,six,
S004.txt,10,497,only other,5,6,,,WORD,,two starters besides Russell had 10+ pts
S004.txt,11,498,home,8,8,,,WORD,,The Lakers next game is on the road
S004.txt,11,499,Portland Trail Blazers,12,14,,,NAME,Oklahoma City Thunder,
S004.txt,12,500,four,11,11,,,NUMBER,ONE,
S004.txt,12,501,five,15,15,,,NUMBER,,
S004.txt,14,502,second,4,4,,,NUMBER,fourth,
S004.txt,17,503,bounce back,6,7,,,WORD,,incorrectly implies that the Jazz lost the game
S004.txt,17,504,home,12,12,,,WORD,road,
S004.txt,17,505,Portland Trail Blazers,16,18,,,NAME,Los Angeles Clippers,
S005.txt,1,1,15,27,27,,,NUMBER,13,
S005.txt,1,2,Hawks,31,31,,,NAME,Magic,
S005.txt,2,3,one,27,27,,,NUMBER,zero,
S005.txt,3,4,one,16,16,,,NUMBER,zero,
S005.txt,4,5,one,24,24,,,NUMBER,zero,
S005.txt,5,6,led,3,3,,,WORD,,did not lead in scoring
S005.txt,5,7,bench,5,5,,,WORD,,Bazemore started
S005.txt,5,8,27,7,7,,,NUMBER,8,
S005.txt,6,9,second unit,5,6,,,WORD,starters,
S005.txt,6,10,27,8,8,,,NUMBER,8,
S005.txt,7,11,Orlando,7,7,,,NAME,Atlanta,
S005.txt,7,12,one,18,18,,,NUMBER,zero,
S005.txt,7,13,one,21,21,,,NUMBER,zero,
S005.txt,8,14,one,24,24,,,NUMBER,zero,
S005.txt,9,15,led,3,3,,,WORD,,did not lead in scoring
S005.txt,9,16,second unit,5,6,,,WORD,,Bazemore started
S005.txt,9,17,12,8,8,,,NUMBER,8,
S005.txt,9,18,one,20,20,,,NUMBER,zero,
S005.txt,10,19,back home,4,5,,,WORD,on the road,
S005.txt,10,20,New York Knicks,11,13,,,NAME,Houston Rockets,
S005.txt,10,21,Monday,15,15,,,NAME,Tuesday,
S005.txt,10,22,Toronto Raptors,26,27,,,NAME,Utah Jazz,
S005.txt,10,23,Friday,29,29,,,NAME,Monday,
S005.txt,10,24,as well,31,32,,,WORD,,games are on different days
S006.txt,1,25,defeated,9,9,,,WORD,lost to,
S006.txt,1,26,Friday,22,22,,,NAME,Tuesday,
S006.txt,2,27,double - digit favorite,9,12,,,NOT_CHECKABLE,,
S006.txt,3,28,James Harden,5,6,,,CONTEXT,,James Harden plays for the Rockets
S006.txt,3,29,win,23,23,,,WORD,loss,
S006.txt,4,30,double figures,9,10,,,WORD,,Trevor Ariza scored 2 points
S006.txt,4,31,four,18,18,,,NUMBER,zero,
S006.txt,4,32,four,21,21,,,NUMBER,zero,
S006.txt,5,33,Orlando Magic,11,12,,,NAME,Washington Wizards,
S006.txt,6,34,without,6,6,,,WORD,,Brook Lopez  played in the game
S006.txt,6,35,did n't have enough offense,12,16,,,CONTEXT,,"The Nets won the game, so they did have enough offense"
S006.txt,6,36,Nets,22,22,,,NAME,Rockets,
S006.txt,8,37,only other,5,6,,,WORD,,All 5 starters were in double figures for the Nets
S006.txt,9,38,Atlanta Hawks,12,13,,,NAME,Philadelphia 76ers,
S006.txt,9,39,Friday,15,15,,,NAME,Thursday,
S007.txt,1,40,Sleep Train Arena,26,28,,,NAME,Golden 1 Center,
S007.txt,2,41,seven,10,10,,,NUMBER,ten,
S007.txt,2,42,one,16,16,,,NUMBER,zero,
S007.txt,2,43,seven,46,46,,,NUMBER,ten,
S007.txt,2,44,three,49,49,,,NUMBER,four,
S007.txt,2,45,one,52,52,,,NUMBER,zero,
S007.txt,3,46,only other,5,6,,,WORD,,The Thunder had 4 total players reach double digits
S007.txt,5,47,11,14,14,,,NUMBER,8,
S007.txt,5,48,four,29,29,,,NUMBER,three,
S007.txt,6,49,21,25,25,,,NUMBER,6,
S007.txt,6,50,27,35,35,,,NUMBER,20,
S008.txt,1,51,Saturday,19,19,,,NAME,Monday,
S008.txt,2,52,Saturday,11,11,,,NAME,Monday,
S008.txt,2,53,six,16,16,,,NUMBER,zero,
S008.txt,2,54,17,20,20,,,NUMBER,3,
