TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001.txt,1,1,Wednesday,18,18,18,18,NAME,,
S001.txt,2,4,30 - point,35,37,54,56,NUMBER,,
S001.txt,3,5,six assists,16,17,82,83,NUMBER,,
S001.txt,5,6,12 - rebound,11,13,120,122,NUMBER,,
S001.txt,5,7,block,27,27,136,136,NUMBER,,
S001.txt,9,9,second unit,5,6,193,194,NUMBER,,
S001.txt,9,10,pair of steals,18,20,206,208,NUMBER,,
S001.txt,10,11,Detroit,11,11,220,220,NAME,,
S001.txt,10,12,Pistons,12,12,221,221,NAME,,
S001.txt,10,13,Toronto,25,25,234,234,NAME,,
S001.txt,10,14,Raptors,26,26,235,235,NAME,,
S001.txt,10,15,Wednesday,29,29,238,238,NAME,,
