TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001.txt,,1,Wednesday,,,,,NAME,,
S001.txt,,4,30 - point,,,,,NUMBER,,
S001.txt,,5,six assists,,,,,NUMBER,,
S001.txt,,6,12 - rebound,,,,,NUMBER,,
S001.txt,,7,block,,,,,NUMBER,,
S001.txt,,9,second unit,,,,,NUMBER,,
S001.txt,,10,pair of steals,,,,,NUMBER,,
S001.txt,,11,Detroit,,,,,NAME,,
S001.txt,,12,Pistons,,,,,NAME,,
S001.txt,,13,Toronto,,,,,NAME,,
S001.txt,,14,Raptors,,,,,NAME,,
S001.txt,,15,Wednesday,,,,,NAME,,
S002.txt,,16,110 - 110,,,,,NUMBER,,
S002.txt,,17,Saturday,,,,,NAME,,
S002.txt,,18,37 - 20,,,,,NUMBER,,
S002.txt,,20,fourth quarter,,,,,NUMBER,,
S002.txt,,21,assist,,,,,NUMBER,,
S002.txt,,22,turnover,,,,,NUMBER,,
S002.txt,,23,17 points,,,,,NUMBER,,
S002.txt,,25,second on,,,,,NUMBER,,
S002.txt,,26,four rebounds,,,,,NUMBER,,
S003.txt,,27,Saturday,,,,,NAME,,
S003.txt,,28,one of,,,,,NUMBER,,
S003.txt,,29,Friday,,,,,NAME,,
S003.txt,,32,30 - point,,,,,NUMBER,,
S003.txt,,34,third place,,,,,NUMBER,,
S003.txt,,35,seventh,,,,,NUMBER,,
S003.txt,,36,10 - point,,,,,NUMBER,,
S003.txt,,37,block,,,,,NUMBER,,
S003.txt,,38,10 - point,,,,,NUMBER,,
S003.txt,,39,block,,,,,NUMBER,,
S003.txt,,41,11 points,,,,,NUMBER,,
S003.txt,,43,last place,,,,,NUMBER,,
S003.txt,,44,Friday,,,,,NAME,,
S004.txt,,45,16 in,,,,,NUMBER,,
S004.txt,,46,fourth,,,,,NUMBER,,
S004.txt,,47,43 - 24,,,,,NUMBER,,
S004.txt,,48,Kobe,,,,,NAME,,
S004.txt,,49,Bryant,,,,,NAME,,
S004.txt,,50,four of,,,,,NUMBER,,
S004.txt,,52,last five,,,,,NUMBER,,
S004.txt,,53,second on,,,,,NUMBER,,
S004.txt,,54,Portland,,,,,NAME,,
S004.txt,,55,Trail,,,,,NAME,,
S004.txt,,56,Blazers,,,,,NAME,,
S005.txt,,57,35 percent success,,,,,NUMBER,,
S005.txt,,58,27 points,,,,,NUMBER,,
S005.txt,,60,second unit,,,,,NUMBER,,
S005.txt,,61,27 points,,,,,NUMBER,,
S005.txt,,63,second unit,,,,,NUMBER,,
S005.txt,,64,one block,,,,,NUMBER,,
S005.txt,,65,New,,,,,NAME,,
S005.txt,,66,Knicks,,,,,NAME,,
S005.txt,,67,Toronto,,,,,NAME,,
S005.txt,,68,Raptors,,,,,NAME,,
S005.txt,,69,Friday,,,,,NAME,,
S006.txt,,70,Friday,,,,,NAME,,
S006.txt,,71,four rebounds,,,,,NUMBER,,
S006.txt,,72,four assists,,,,,NUMBER,,
S006.txt,,73,Orlando,,,,,NAME,,
S006.txt,,74,Magic,,,,,NAME,,
S007.txt,,75,Oklahoma City Thunder,,,,,NAME,,
S007.txt,,76,Oklahoma City Thunder,,,,,NAME,,
S007.txt,,77,Sleep,,,,,NAME,,
S007.txt,,78,seven assists,,,,,NUMBER,,
S007.txt,,79,seven assists,,,,,NUMBER,,
S007.txt,,81,21 points,,,,,NUMBER,,
S007.txt,,83,27 minutes,,,,,NUMBER,,
S008.txt,,84,Saturday,,,,,NAME,,
S008.txt,,85,Saturday,,,,,NAME,,
S008.txt,,87,six road,,,,,NUMBER,,
S008.txt,,89,17 tries,,,,,NUMBER,,
S008.txt,,90,Tuesday,,,,,NAME,,
