TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001.txt,,1,Wednesday,,,18,18,NAME,,
S001.txt,,4,30 - point,,,54,56,NUMBER,,
S001.txt,,5,six assists,,,82,83,NUMBER,,
S001.txt,,6,12 - rebound,,,120,122,NUMBER,,
S001.txt,,7,block,,,136,136,NUMBER,,
S001.txt,,9,second unit,,,193,194,NUMBER,,
S001.txt,,10,pair of steals,,,206,208,NUMBER,,
S001.txt,,11,Detroit,,,220,220,NAME,,
S001.txt,,12,Pistons,,,221,221,NAME,,
S001.txt,,13,Toronto,,,234,234,NAME,,
S001.txt,,14,Raptors,,,235,235,NAME,,
S001.txt,,15,Wednesday,,,238,238,NAME,,
S002.txt,,16,110 - 110,,,9,11,NUMBER,,
S002.txt,,17,Saturday,,,18,18,NAME,,
S002.txt,,18,37 - 20,,,50,52,NUMBER,,
S002.txt,,20,fourth quarter,,,56,57,NUMBER,,
S002.txt,,21,assist,,,60,60,NUMBER,,
S002.txt,,22,turnover,,,64,64,NUMBER,,
S002.txt,,23,17 points,,,127,128,NUMBER,,
S002.txt,,25,second on,,,248,249,NUMBER,,
S002.txt,,26,four rebounds,,,259,260,NUMBER,,
S003.txt,,27,Saturday,,,17,17,NAME,,
S003.txt,,28,one of,,,29,30,NUMBER,,
S003.txt,,29,Friday,,,51,51,NAME,,
S003.txt,,32,30 - point,,,56,58,NUMBER,,
S003.txt,,34,third place,,,209,210,NUMBER,,
S003.txt,,35,seventh,,,225,225,NUMBER,,
S003.txt,,36,10 - point,,,275,277,NUMBER,,
S003.txt,,37,block,,,295,295,NUMBER,,
S003.txt,,38,10 - point,,,320,322,NUMBER,,
S003.txt,,39,block,,,340,340,NUMBER,,
S003.txt,,41,11 points,,,353,354,NUMBER,,
S003.txt,,43,last place,,,371,372,NUMBER,,
S003.txt,,44,Friday,,,386,386,NAME,,
S004.txt,,45,16 in,,,72,73,NUMBER,,
S004.txt,,46,fourth,,,75,75,NUMBER,,
S004.txt,,47,43 - 24,,,120,122,NUMBER,,
S004.txt,,48,Kobe,,,137,137,NAME,,
S004.txt,,49,Bryant,,,138,138,NAME,,
S004.txt,,50,four of,,,260,261,NUMBER,,
S004.txt,,52,last five,,,263,264,NUMBER,,
S004.txt,,53,second on,,,307,308,NUMBER,,
S004.txt,,54,Portland,,,370,370,NAME,,
S004.txt,,55,Trail,,,371,371,NAME,,
S004.txt,,56,Blazers,,,372,372,NAME,,
S005.txt,,57,35 percent success,,,8,10,NUMBER,,
S005.txt,,58,27 points,,,117,118,NUMBER,,
S005.txt,,60,second unit,,,133,134,NUMBER,,
S005.txt,,61,27 points,,,136,137,NUMBER,,
S005.txt,,63,second unit,,,201,202,NUMBER,,
S005.txt,,64,one block,,,216,217,NUMBER,,
S005.txt,,65,New,,,229,229,NAME,,
S005.txt,,66,Knicks,,,231,231,NAME,,
S005.txt,,67,Toronto,,,244,244,NAME,,
S005.txt,,68,Raptors,,,245,245,NAME,,
S005.txt,,69,Friday,,,247,247,NAME,,
S006.txt,,70,Friday,,,22,22,NAME,,
S006.txt,,71,four rebounds,,,83,84,NUMBER,,
S006.txt,,72,four assists,,,86,87,NUMBER,,
S006.txt,,73,Orlando,,,102,102,NAME,,
S006.txt,,74,Magic,,,103,103,NAME,,
S007.txt,,75,Oklahoma City Thunder,,,8,10,NAME,,
S007.txt,,76,Oklahoma City Thunder,,,13,15,NAME,,
S007.txt,,77,Sleep,,,26,26,NAME,,
S007.txt,,78,seven assists,,,39,40,NUMBER,,
S007.txt,,79,seven assists,,,75,76,NUMBER,,
S007.txt,,81,21 points,,,213,214,NUMBER,,
S007.txt,,83,27 minutes,,,223,224,NUMBER,,
S008.txt,,84,Saturday,,,19,19,NAME,,
S008.txt,,85,Saturday,,,31,31,NAME,,
S008.txt,,87,six road,,,36,37,NUMBER,,
S008.txt,,89,17 tries,,,40,41,NUMBER,,
S008.txt,,90,Tuesday,,,56,56,NAME,,
S008.txt,,92,second half,,,82,83,NUMBER,,
S008.txt,,93,Jazz,,,86,86,NAME,,
S008.txt,,94,7 - 5 ),,,88,91,NUMBER,,
S008.txt,,95,five assists,,,121,122,NUMBER,,
S008.txt,,96,4 - of - 4 from long,,,188,194,NUMBER,,
S008.txt,,98,Rudy Gobert,,,311,312,NAME,,
S009.txt,,99,122 - 122,,,10,12,NUMBER,,
S010.txt,,100,11 ties,,,45,46,NUMBER,,
S010.txt,,101,11 lead,,,48,49,NUMBER,,
S010.txt,,103,19 - 16 ),,,121,124,NUMBER,,
S010.txt,,104,four of,,,128,129,NUMBER,,
S010.txt,,105,Saturday,,,218,218,NAME,,
S010.txt,,106,12 rebounds,,,255,256,NUMBER,,
