TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001.txt,1,1,Wednesday,18,18,,,NAME,,
S001.txt,,4,30 - point,,,54,56,NUMBER,,
S001.txt,3,5,six assists,16,17,,,NUMBER,,
S001.txt,5,6,12 - rebound,11,13,,,NUMBER,,
S001.txt,5,7,block,27,27,,,NUMBER,,
S001.txt,9,9,second unit,5,6,,,NUMBER,,
S001.txt,9,10,pair of steals,18,20,,,NUMBER,,
S001.txt,,11,Detroit,,,220,220,NAME,,
S001.txt,,12,Pistons,,,221,221,NAME,,
S001.txt,,13,Toronto,,,234,234,NAME,,
S001.txt,,14,Raptors,,,235,235,NAME,,
S001.txt,,15,Wednesday,,,238,238,NAME,,
S002.txt,1,16,110 - 110,9,11,,,NUMBER,,
S002.txt,1,17,Saturday,18,18,,,NAME,,
S002.txt,3,18,37 - 20,10,12,,,NUMBER,,
S002.txt,3,20,fourth quarter,16,17,,,NUMBER,,
S002.txt,,21,assist,,,60,60,NUMBER,,
S002.txt,,22,turnover,,,64,64,NUMBER,,
S002.txt,,23,17 points,,,127,128,NUMBER,,
S002.txt,,25,second on,,,248,249,NUMBER,,
S002.txt,,26,four rebounds,,,259,260,NUMBER,,
S003.txt,1,27,Saturday,17,17,,,NAME,,
S003.txt,,28,one of,,,29,30,NUMBER,,
S003.txt,,29,Friday,,,51,51,NAME,,
S003.txt,,32,30 - point,,,56,58,NUMBER,,
S003.txt,,34,third place,,,209,210,NUMBER,,
S003.txt,,35,seventh,,,225,225,NUMBER,,
S003.txt,11,36,10 - point,7,9,,,NUMBER,,
S003.txt,11,37,block,27,27,,,NUMBER,,
S003.txt,13,38,10 - point,7,9,,,NUMBER,,
S003.txt,13,39,block,27,27,,,NUMBER,,
S003.txt,,41,11 points,,,353,354,NUMBER,,
S003.txt,15,43,last place,5,6,,,NUMBER,,
S003.txt,,44,Friday,,,386,386,NAME,,
S004.txt,3,45,16 in,20,21,,,NUMBER,,
S004.txt,3,46,fourth,23,23,,,NUMBER,,
S004.txt,5,47,43 - 24,16,18,,,NUMBER,,
S004.txt,,48,Kobe,,,137,137,NAME,,
S004.txt,,49,Bryant,,,138,138,NAME,,
S004.txt,,50,four of,,,260,261,NUMBER,,
S004.txt,,52,last five,,,263,264,NUMBER,,
S004.txt,,53,second on,,,307,308,NUMBER,,
S004.txt,17,54,Portland,16,16,,,NAME,,
S004.txt,17,55,Trail,17,17,,,NAME,,
S004.txt,17,56,Blazers,18,18,,,NAME,,
S005.txt,1,57,35 percent success,8,10,,,NUMBER,,
