TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S001.txt,1,1,Wednesday,18,18,18,18,NAME,,
S001.txt,2,4,30 - point,35,37,54,56,NUMBER,,
S001.txt,3,5,six assists,16,17,82,83,NUMBER,,
S001.txt,5,6,12 - rebound,11,13,120,122,NUMBER,,
S001.txt,5,7,block,27,27,136,136,NUMBER,,
S001.txt,9,9,second unit,5,6,193,194,NUMBER,,
S001.txt,9,10,pair of steals,18,20,206,208,NUMBER,,
S001.txt,10,11,Detroit,11,11,220,220,NAME,,
S001.txt,10,12,Pistons,12,12,221,221,NAME,,
S001.txt,10,13,Toronto,25,25,234,234,NAME,,
S001.txt,10,14,Raptors,26,26,235,235,NAME,,
S001.txt,10,15,Wednesday,29,29,238,238,NAME,,
S002.txt,1,16,110 - 110,9,11,9,11,NUMBER,,
S002.txt,1,17,Saturday,18,18,18,18,NAME,,
S002.txt,3,18,37 - 20,10,12,50,52,NUMBER,,
S002.txt,3,20,fourth quarter,16,17,56,57,NUMBER,,
S002.txt,4,21,assist,2,2,60,60,NUMBER,,
S002.txt,4,22,turnover,6,6,64,64,NUMBER,,
S002.txt,6,23,17 points,13,14,127,128,NUMBER,,
S002.txt,12,25,second on,4,5,248,249,NUMBER,,
S002.txt,12,26,four rebounds,15,16,259,260,NUMBER,,
S003.txt,1,27,Saturday,17,17,17,17,NAME,,
S003.txt,2,28,one of,10,11,29,30,NUMBER,,
S003.txt,2,29,Friday,32,32,51,51,NAME,,
S003.txt,2,32,30 - point,37,39,56,58,NUMBER,,
S003.txt,8,34,third place,4,5,209,210,NUMBER,,
S003.txt,8,35,seventh,20,20,225,225,NUMBER,,
S003.txt,11,36,10 - point,7,9,275,277,NUMBER,,
S003.txt,11,37,block,27,27,295,295,NUMBER,,
S003.txt,13,38,10 - point,7,9,320,322,NUMBER,,
S003.txt,13,39,block,27,27,340,340,NUMBER,,
S003.txt,14,41,11 points,12,13,353,354,NUMBER,,
S003.txt,15,43,last place,5,6,371,372,NUMBER,,
S003.txt,16,44,Friday,6,6,386,386,NAME,,
S004.txt,3,45,16 in,20,21,72,73,NUMBER,,
S004.txt,3,46,fourth,23,23,75,75,NUMBER,,
S004.txt,5,47,43 - 24,16,18,120,122,NUMBER,,
S004.txt,6,48,Kobe,14,14,137,137,NAME,,
S004.txt,6,49,Bryant,15,15,138,138,NAME,,
S004.txt,12,50,four of,11,12,260,261,NUMBER,,
S004.txt,12,52,last five,14,15,263,264,NUMBER,,
S004.txt,14,53,second on,4,5,307,308,NUMBER,,
S004.txt,17,54,Portland,16,16,370,370,NAME,,
S004.txt,17,55,Trail,17,17,371,371,NAME,,
S004.txt,17,56,Blazers,18,18,372,372,NAME,,
S005.txt,1,57,35 percent success,8,10,8,10,NUMBER,,
S005.txt,5,58,27 points,7,8,117,118,NUMBER,,
S005.txt,6,60,second unit,5,6,133,134,NUMBER,,
S005.txt,6,61,27 points,8,9,136,137,NUMBER,,
S005.txt,9,63,second unit,5,6,201,202,NUMBER,,
S005.txt,9,64,one block,20,21,216,217,NUMBER,,
S005.txt,10,65,New,11,11,229,229,NAME,,
S005.txt,10,66,Knicks,13,13,231,231,NAME,,
S005.txt,10,67,Toronto,26,26,244,244,NAME,,
S005.txt,10,68,Raptors,27,27,245,245,NAME,,
S005.txt,10,69,Friday,29,29,247,247,NAME,,
S006.txt,1,70,Friday,22,22,22,22,NAME,,
S006.txt,4,71,four rebounds,18,19,83,84,NUMBER,,
S006.txt,4,72,four assists,21,22,86,87,NUMBER,,
S006.txt,5,73,Orlando,11,11,102,102,NAME,,
S006.txt,5,74,Magic,12,12,103,103,NAME,,
S007.txt,1,75,Oklahoma City Thunder,8,10,8,10,NAME,,
S007.txt,1,76,Oklahoma City Thunder,13,15,13,15,NAME,,
S007.txt,1,77,Sleep,26,26,26,26,NAME,,
S007.txt,2,78,seven assists,10,11,39,40,NUMBER,,
S007.txt,2,79,seven assists,46,47,75,76,NUMBER,,
S007.txt,6,81,21 points,25,26,213,214,NUMBER,,
S007.txt,6,83,27 minutes,35,36,223,224,NUMBER,,
S008.txt,1,84,Saturday,19,19,19,19,NAME,,
S008.txt,2,85,Saturday,11,11,31,31,NAME,,
S008.txt,2,87,six road,16,17,36,37,NUMBER,,
S008.txt,2,89,17 tries,20,21,40,41,NUMBER,,
S008.txt,2,90,Tuesday,36,36,56,56,NAME,,
S008.txt,2,92,second half,62,63,82,83,NUMBER,,
S008.txt,3,93,Jazz,2,2,86,86,NAME,,
S008.txt,3,94,7 - 5 ),4,7,88,91,NUMBER,,
S008.txt,3,95,five assists,37,38,121,122,NUMBER,,
S008.txt,5,96,4 - of - 4 from long,16,22,188,194,NUMBER,,
S008.txt,5,96,of – 4,18,20,190,192,NUMBER,,
S008.txt,9,98,Rudy Gobert,10,11,311,312,NAME,,
S009.txt,1,99,122 - 122,10,12,10,12,NUMBER,,
S010.txt,3,100,11 ties,6,7,45,46,NUMBER,,
S010.txt,3,101,11 lead,9,10,48,49,NUMBER,,
S010.txt,6,103,19 - 16 ),4,7,121,124,NUMBER,,
S010.txt,6,104,four of,11,12,128,129,NUMBER,,
S010.txt,10,105,Saturday,15,15,218,218,NAME,,
S010.txt,12,106,12 rebounds,16,17,255,256,NUMBER,,
S010.txt,13,108,second on,4,5,264,265,NUMBER,,
S010.txt,16,109,Toronto,15,15,331,331,NAME,,
S010.txt,16,110,Raptors,16,16,332,332,NAME,,
S011.txt,1,111,Tuesday,22,22,22,22,NAME,,
S011.txt,5,112,12 of,17,18,141,142,NUMBER,,
S011.txt,6,113,Hawks,2,2,147,147,NAME,,
S011.txt,9,114,11 rebounds,33,34,261,262,NUMBER,,
S011.txt,11,115,8 rebounds,33,34,319,320,NUMBER,,
S011.txt,13,116,0 - 1,26,28,360,362,NUMBER,,
S011.txt,13,117,3Pt,29,29,363,363,NUMBER,,
S011.txt,14,118,New,12,12,390,390,NAME,,
S011.txt,14,119,Pelicans,14,14,392,392,NAME,,
S011.txt,14,120,Cleveland,27,27,405,405,NAME,,
S011.txt,14,121,Cavaliers,28,28,406,406,NAME,,
S012.txt,1,122,Friday,19,19,19,19,NAME,,
S012.txt,10,123,Friday,11,11,238,238,NAME,,
S013.txt,1,124,Wednesday,22,22,22,22,NAME,,
S013.txt,3,125,Magic,2,2,50,50,NAME,,
S013.txt,3,127,two rebounds in 21,38,41,86,89,NUMBER,,
S013.txt,8,129,Nikola Vucevic,1,2,237,238,NAME,,
S013.txt,8,131,0 - 4 3Pt,15,18,251,254,NUMBER,,
S013.txt,8,132,5 - 7 FT,20,23,256,259,NUMBER,,
S013.txt,8,133,five assists,26,27,262,263,NUMBER,,
S014.txt,1,134,Friday,24,24,24,24,NAME,,
S014.txt,2,135,"one ,",12,13,43,44,NUMBER,,
S014.txt,2,136,34 - 21,19,21,50,52,NUMBER,,
S014.txt,2,138,first quarter,26,27,57,58,NUMBER,,
S014.txt,12,140,first time,4,5,356,357,NUMBER,,
S014.txt,15,141,Friday,17,17,474,474,NAME,,
S014.txt,15,142,Sacramento,25,25,482,482,NAME,,
S014.txt,15,143,Kings,29,29,486,486,NAME,,
S014.txt,15,144,Friday,31,31,488,488,NAME,,
S015.txt,1,145,Wednesday,22,22,22,22,NAME,,
S015.txt,2,146,Raptors,2,2,31,31,NAME,,
S015.txt,2,147,64 -,18,19,47,48,NUMBER,,
S015.txt,2,149,52 in,20,21,49,50,NUMBER,,
S015.txt,2,150,first half,23,24,52,53,NUMBER,,
S015.txt,6,152,DeMarre Carroll,1,2,160,161,NAME,,
S015.txt,6,154,13 points,6,7,165,166,NUMBER,,
S015.txt,6,156,5 - 9 FG,9,12,168,171,NUMBER,,
S015.txt,6,157,five assists,25,26,184,185,NUMBER,,
S015.txt,6,159,second NBA,58,59,217,218,NUMBER,,
S015.txt,12,160,37 points in the last two,6,11,345,350,NUMBER,,
S015.txt,12,161,Heat,23,23,362,362,NAME,,
S016.txt,1,162,Friday,25,25,25,25,NAME,,
S016.txt,2,164,first half,7,8,38,39,NUMBER,,
S016.txt,2,166,third quarter,18,19,49,50,NUMBER,,
S016.txt,2,167,29 - 8,26,28,57,59,NUMBER,,
S016.txt,6,169,1 - 4 3Pt,42,45,275,278,NUMBER,,
S016.txt,6,170,three assists,51,52,284,285,NUMBER,,
S016.txt,6,171,three steals,54,55,287,288,NUMBER,,
S016.txt,6,173,29 minutes,58,59,291,292,NUMBER,,
S016.txt,7,174,six players,4,5,297,298,NUMBER,,
S016.txt,8,175,37,30,30,337,337,NUMBER,,
S016.txt,9,177,30 minutes,26,27,365,366,NUMBER,,
S016.txt,13,178,Grizzlies,7,7,446,446,NAME,,
S017.txt,1,179,Saturday,18,18,18,18,NAME,,
