TEXT_ID,HOME_NAME,VIS_NAME,LINE_ID_FROM_TEST_SET,GENERATED_TEXT,DETOKENIZED_GENERATED_TEXT,DATE,BREF_BOX,BREF_HOME,BREF_VISITING,CALANDER
T001,Nets,Kings,369,"The Sacramento Kings ( 13 - 18 ) defeated the Brooklyn Nets ( 14 - 16 ) 107 - 99 on Wednesday at the Barclays Center in Brooklyn . The Nets got off to a quick start in this one , out - scoring the Kings 28 - 28 right away in the first quarter . The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc . The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and 38 percent from beyond the arc . The Nets were led by the duo of DeMarcus Cousins and Rudy Gay . Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line to score a game - high of 24 points , while also adding 13 rebounds and four blocked shots . It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games . The only other Net to reach double figures in points was Ben McLemore , who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) , two rebounds and two assists . It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds . The only other Net to reach double figures in points was Ben McLemore , who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) and two assists . The Nets ' next game will be on the road against the Toronto Raptors on Friday , while the Kings will be at home against the Cleveland Cavaliers on Friday .","The Sacramento Kings (13-18)  defeated the Brooklyn Nets (14-16)  107-99 on Wednesday at the Barclays Center in Brooklyn. The Nets got off to a quick start in this one, out-scoring the Kings 28-28 right away in the first quarter. The Nets were the superior shooters in this game, going 49 percent from the field and 38 percent from the three-point line, while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc. The Nets were the superior shooters in this game, going 49 percent from the field and 38 percent from the three-point line, while the Nets went just 45 percent from the floor and 38 percent from beyond the arc. The Nets were led by the duo of DeMarcus Cousins and Rudy Gay. Cousins went 9-for-12 from the field and 6-for-9 from the three-point line to score a game-high of 24 points, while also adding 13 rebounds and four blocked shots. It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last two games. The only other Net to reach double figures in points was Ben McLemore, who finished with 11 points (4-9 FG, 3-7 3Pt, 0-2 FT), two rebounds and two assists. It was his second double-double in a row, a stretch where he's averaging 21 points and 12 rebounds. The only other Net to reach double figures in points was Ben McLemore, who finished with 11 points (4-9 FG, 3-7 3Pt, 0-2 FT)  and two assists. The Nets' next game will be on the road against the Toronto Raptors on Friday, while the Kings will be at home against the Cleveland Cavaliers on Friday.",12_29_14,https://www.basketball-reference.com/boxscores/201412290BRK.html,https://www.basketball-reference.com/teams/BRK/2015_games.html,https://www.basketball-reference.com/teams/SAC/2015_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2014&month=12&country=1
T002,Pelicans,Mavericks,290,"The New Orleans Pelicans defeated the Dallas Mavericks , 121 - 118 , at Smoothie King Center on Wednesday . These are two teams going in opposite directions and this result shows just that . In fact , neither team led by more than 12 points , as there were 11 ties and 11 lead changes in total , with neither team leading by more than 12 points . Defense was key for New Orleans , as they held the Mavericks to 48 percent from the field and 52 percent from three - point range . Rebounding was a huge factor as well , with New Orleans winning that battle , 44 - 34 . The Pelicans ( 32 - 43 ) have now won four of their last five games , as they continue to slide . Harrison Barnes led the way for Dallas , as he tallied 19 points , eight rebounds and three assists . Seth Curry finished second on the team , totaling 18 points , two rebounds and three assists . Harrison Barnes was the only other starter in double figures , as he totaled 19 points , eight rebounds and three assists . On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday . The Pelicans ( 32 - 43 ) have now lost four of their last six games , as they continue to slide . DeMarcus Cousins did all he could for New Orleans , as he accumulated 29 points , 16 rebounds and six assists . Jrue Holiday was second on the team , as he accrued 18 points , five rebounds and seven assists . DeMarcus Cousins was the only other starter in double figures , as he accumulated 29 points , 17 rebounds and six assists . On deck for New Orleans is a home matchup against the New Orleans Pelicans on Sunday .","The New Orleans Pelicans defeated the Dallas Mavericks, 121-118, at Smoothie King Center on Wednesday. These are two teams going in opposite directions and this result shows just that. In fact, neither team led by more than 12 points, as there were 11 ties and 11 lead changes in total, with neither team leading by more than 12 points. Defense was key for New Orleans, as they held the Mavericks to 48 percent from the field and 52 percent from three-point range. Rebounding was a huge factor as well, with New Orleans winning that battle, 44-34. The Pelicans (32-43)  have now won four of their last five games, as they continue to slide. Harrison Barnes led the way for Dallas, as he tallied 19 points, eight rebounds and three assists. Seth Curry finished second on the team, totaling 18 points, two rebounds and three assists. Harrison Barnes was the only other starter in double figures, as he totaled 19 points, eight rebounds and three assists. On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday. The Pelicans (32-43)  have now lost four of their last six games, as they continue to slide. DeMarcus Cousins did all he could for New Orleans, as he accumulated 29 points, 16 rebounds and six assists. Jrue Holiday was second on the team, as he accrued 18 points, five rebounds and seven assists. DeMarcus Cousins was the only other starter in double figures, as he accumulated 29 points, 17 rebounds and six assists. On deck for New Orleans is a home matchup against the New Orleans Pelicans on Sunday.",03_29_17,https://www.basketball-reference.com/boxscores/201703290NOP.html,https://www.basketball-reference.com/teams/NOP/2017_games.html,https://www.basketball-reference.com/teams/DAL/2017_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2017&month=03&country=1
T003,Magic,Raptors,55,"The Toronto Raptors ( 25 - 15 ) defeated the Orlando Magic ( 20 - 19 ) 106 - 103 on Wednesday at the Amway Center in Orlando . The Raptors got off to a quick start in this one , out - scoring the Raptors 31 - 18 right away in the first quarter . The Magic came out firing in this one , out - scoring the Raptors 31 - 18 right away in the first quarter . The Raptors were the superior shooters in this game , going 41 percent from the field and 33 percent from the three - point line , while the Magic went just 41 percent from the floor and 39 percent from beyond the arc . The Raptors were also able to force the Magic into 18 turnovers , while committing only 10 of their own . The Raptors were led by DeMar DeRozan , who went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points , while also adding 11 rebounds and four assists . He 's now averaging 25 points and 8 rebounds on the season . DeRozan on the other hand went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 13 points , while also adding four rebounds and four assists . It was his second double - double in a row , as he 's combined for 33 points and 14 rebounds over his last two games . Coming off the bench , James Johnson was the only other player to reach double figures in points , as he finished with 17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT ) , two rebounds and two steals . The only other player to reach double figures in points was Jonas Valanciunas , who finished with 13 points ( 6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT ) and nine rebounds . The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday , while the Magic will be at home against the Cleveland Cavaliers on Friday .","The Toronto Raptors (25-15)  defeated the Orlando Magic (20-19)  106-103 on Wednesday at the Amway Center in Orlando. The Raptors got off to a quick start in this one, out-scoring the Raptors 31-18 right away in the first quarter. The Magic came out firing in this one, out-scoring the Raptors 31-18 right away in the first quarter. The Raptors were the superior shooters in this game, going 41 percent from the field and 33 percent from the three-point line, while the Magic went just 41 percent from the floor and 39 percent from beyond the arc. The Raptors were also able to force the Magic into 18 turnovers, while committing only 10 of their own. The Raptors were led by DeMar DeRozan, who went 4-for-19 from the field and 5-for-6 from the three-point line to score a game-high of 40 points, while also adding 11 rebounds and four assists. He's now averaging 25 points and 8 rebounds on the season. DeRozan on the other hand went 4-for-19 from the field and 5-for-6 from the three-point line to score a game-high of 13 points, while also adding four rebounds and four assists. It was his second double-double in a row, as he's combined for 33 points and 14 rebounds over his last two games. Coming off the bench, James Johnson was the only other player to reach double figures in points, as he finished with 17 points (8-22 FG, 1-1 3Pt, 12-14 FT), two rebounds and two steals. The only other player to reach double figures in points was Jonas Valanciunas, who finished with 13 points (6-11 FG, 1-3 3Pt, 1-2 FT)  and nine rebounds. The Raptors' next game will be on the road against the Cleveland Cavaliers on Friday, while the Magic will be at home against the Cleveland Cavaliers on Friday.",01_14_16,https://www.basketball-reference.com/boxscores/201601140ORL.html,https://www.basketball-reference.com/teams/ORL/2016_games.html,https://www.basketball-reference.com/teams/TOR/2016_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2016&month=01&country=1
T004,Heat,Wizards,709,"The Miami Heat ( 1 - 0 ) defeated the Washington Wizards ( 0 - 1 ) 107 - 95 on Tuesday at American Airlines Arena in Miami . The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter . The Wizards were able to out - score the Wizards 35 - 25 in the first quarter , while the Wizards were able to coast to a victory in front of their home crowd . The Wizards were able to out - rebound the Wizards 44 - 36 , giving them just enough of an advantage to secure the victory in front of their home crowd . The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line , while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc . The Heat were led by the duo of John Wall and Bradley Beal . Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points , while also adding 11 assists and two steals . It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games . Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points , while also adding seven rebounds and a blocked shot . He 's now averaging 17 points and 8 rebounds on the year . Coming off the bench , Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes . The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday , while the Wizards will travel to Minnesota to play the Timberwolves on Friday .","The Miami Heat (1-0)  defeated the Washington Wizards (0-1)  107-95 on Tuesday at American Airlines Arena in Miami. The Wizards got off to a quick start in this one, out-scoring the Wizards 28-28 right away in the first quarter. The Wizards were able to out-score the Wizards 35-25 in the first quarter, while the Wizards were able to coast to a victory in front of their home crowd. The Wizards were able to out-rebound the Wizards 44-36, giving them just enough of an advantage to secure the victory in front of their home crowd. The Wizards were also able to shoot 48 percent from the field and 32 percent from the three-point line, while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc. The Heat were led by the duo of John Wall and Bradley Beal. Wall went 6-for-13 from the field and 0-for-2 from the three-point line to score a game-high of 16 points, while also adding 11 assists and two steals. It was his second double-double in a row, as he's combined for 54 points and 14 rebounds over his last two games. Marcin Gortat had a solid showing as well, going 7-for-14 from the field and 4-for-5 from the three-point line to score 18 points, while also adding seven rebounds and a blocked shot. He's now averaging 17 points and 8 rebounds on the year. Coming off the bench, Danny Granger had 21 points (8-16 FG, 2-3 3Pt, 3-3 FT)  and three rebounds in 31 minutes. The Wizards' next game will be on the road against the Milwaukee Bucks on Friday, while the Wizards will travel to Minnesota to play the Timberwolves on Friday.",10_29_14,https://www.basketball-reference.com/boxscores/201410290MIA.html,https://www.basketball-reference.com/teams/MIA/2015_games.html,https://www.basketball-reference.com/teams/WAS/2015_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2014&month=10&country=1
T005,Hornets,Wizards,454,"The Washington Wizards defeated the Charlotte Hornets , 109 - 99 , at Spectrum Center on Saturday evening . The Wizards ( 24 - 20 ) checked in to Tuesday 's contest with a 30 - point first quarter , and they 'd managed to pull away in the fourth quarter . However , the Wizards ( 24 - 20 ) checked in to the game with a 30 - 22 lead after one quarter , but the Wizards ( 24 - 20 ) countered with a 30 - 20 fourth quarter to seal the win . However , the Wizards ( 24 - 20 ) checked in to the game with a 30 - 22 lead after one quarter , but the Wizards responded with a 30 - 20 fourth quarter to seal the win . Bradley Beal led the way for the Wizards with a game - high 18 points , which he supplemented with five rebounds , four assists and one steal . John Wall followed with a 24 - point , 20 - rebound double - double that also included seven assists , four steals and one block . Markieff Morris posted 23 points , eight rebounds , two assists and one block . Marcin Gortat contributed 13 points , seven rebounds , one assist and one block . Jason Smith led the bench with 10 points , six rebounds , one assist and one steal . Kelly Oubre , Jr paced the second unit with 10 points , two rebounds , one assist and one steal . John Wall led the way for Charlotte with 24 points , seven assists , four rebounds and one steal . Cody Zeller followed with 13 points , nine rebounds , two assists and three steals . Cody Zeller led the second unit with 13 points , nine rebounds , two assists , three steals and two blocks . Frank Kaminsky III led the second unit with 13 points , four rebounds , one assist and one steal . The Wizards head back home to face off with the New York Knicks on Monday evening , while the Hornets remain home to tangle with the New York Knicks on Monday evening .","The Washington Wizards defeated the Charlotte Hornets, 109-99, at Spectrum Center on Saturday evening. The Wizards (24-20)  checked in to Tuesday's contest with a 30-point first quarter, and they'd managed to pull away in the fourth quarter. However, the Wizards (24-20)  checked in to the game with a 30-22 lead after one quarter, but the Wizards (24-20)  countered with a 30-20 fourth quarter to seal the win. However, the Wizards (24-20)  checked in to the game with a 30-22 lead after one quarter, but the Wizards responded with a 30-20 fourth quarter to seal the win. Bradley Beal led the way for the Wizards with a game-high 18 points, which he supplemented with five rebounds, four assists and one steal. John Wall followed with a 24-point, 20-rebound double-double that also included seven assists, four steals and one block. Markieff Morris posted 23 points, eight rebounds, two assists and one block. Marcin Gortat contributed 13 points, seven rebounds, one assist and one block. Jason Smith led the bench with 10 points, six rebounds, one assist and one steal. Kelly Oubre, Jr paced the second unit with 10 points, two rebounds, one assist and one steal. John Wall led the way for Charlotte with 24 points, seven assists, four rebounds and one steal. Cody Zeller followed with 13 points, nine rebounds, two assists and three steals. Cody Zeller led the second unit with 13 points, nine rebounds, two assists, three steals and two blocks. Frank Kaminsky III led the second unit with 13 points, four rebounds, one assist and one steal. The Wizards head back home to face off with the New York Knicks on Monday evening, while the Hornets remain home to tangle with the New York Knicks on Monday evening.",01_23_17,https://www.basketball-reference.com/boxscores/201701230CHO.html,https://www.basketball-reference.com/teams/CHO/2017_games.html,https://www.basketball-reference.com/teams/WAS/2017_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2017&month=01&country=1
T006,Knicks,Grizzlies,382,"The Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ) 103 - 82 . Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures , with 21 and 12 points respectively . Gasol added eight rebounds , three assists and a block to his team - high scoring total . Zach Randolph was the only other Memphis player to score in double figures , scoring 23 points on 9 - of - 12 shooting in 35 minutes . The Grizzlies shot 52 percent from the field and 58 percent from three - point range , while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc . Memphis was led by Marc Gasol , who scored a game - high 21 points on 9 - of - 17 shooting , to go along with eight rebounds and three assists in 32 minutes . Zach Randolph finished with 23 points , seven rebounds , five assists , one steal and one block in 35 minutes . Marc Gasol finished with 21 points , eight rebounds , three assists , one steal and one block in 32 minutes . Zach Randolph chipped in 23 points , seven rebounds , five assists , one steal and one block in 35 minutes . The Knicks shot 52 percent from the field and 58 percent from three - point range . The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc . The Grizzlies are off until Monday , when they play host to the Trail Blazers . New York remains home to host the Suns on Sunday .","The Memphis Grizzlies (50-21)  defeated the Memphis Grizzlies (50-21)  103-82. Marc Gasol and Zach Randolph were the only other Memphis players to score in double figures, with 21 and 12 points respectively. Gasol added eight rebounds, three assists and a block to his team-high scoring total. Zach Randolph was the only other Memphis player to score in double figures, scoring 23 points on 9-of-12 shooting in 35 minutes. The Grizzlies shot 52 percent from the field and 58 percent from three-point range, while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc. Memphis was led by Marc Gasol, who scored a game-high 21 points on 9-of-17 shooting, to go along with eight rebounds and three assists in 32 minutes. Zach Randolph finished with 23 points, seven rebounds, five assists, one steal and one block in 35 minutes. Marc Gasol finished with 21 points, eight rebounds, three assists, one steal and one block in 32 minutes. Zach Randolph chipped in 23 points, seven rebounds, five assists, one steal and one block in 35 minutes. The Knicks shot 52 percent from the field and 58 percent from three-point range. The Grizzlies shot 52 percent from the field and 58 percent from beyond the arc. The Grizzlies are off until Monday, when they play host to the Trail Blazers. New York remains home to host the Suns on Sunday.",03_23_15,https://www.basketball-reference.com/boxscores/201503230NYK.html,https://www.basketball-reference.com/teams/NYK/2015_games.html,https://www.basketball-reference.com/teams/MEM/2015_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2015&month=03&country=1
T007,Trail Blazers,Nuggets,586,"The Portland Trail Blazers ( 14 - 20 ) defeated the Denver Nuggets ( 12 - 21 ) 110 - 103 at Moda Center on Wednesday . The Nuggets were able to close out the game in the second half , but the Nuggets were able to hold off the Nuggets in the second half , where they out - scored the Nuggets 32 - 20 to finish the game . The Nuggets were led by Kenneth Faried , who scored a game - high 12 points on 4 - of - 12 shooting , to go along with 12 rebounds , two assists and two blocks , in 30 minutes . Darrell Arthur chipped in 12 points on 6 - of - 11 shooting , including 4 - of - 7 from long range , in 33 minutes off the bench . Kenneth Faried chipped in 13 points on 4 - of - 12 shooting , including 0 - of - 6 from long range , in 30 minutes off the bench . The Nuggets were led by Kenneth Faried , who finished with 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT ) , seven rebounds , two assists and two blocked shots , in 30 minutes . Kenneth Faried chipped in 13 points ( 4 - 12 FG , 5 - 6 FT ) , to go along with a monstrous 12 rebounds , in 30 minutes off the bench . The Nuggets shot 43 percent from the field and 44 percent from long range , while the Nuggets shot 43 percent from the field and 44 percent from long range . Will Barton was the high - point man for Denver , with 31 points ( 12 - 22 FG , 4 - 6 3Pt , 1 - 2 FT ) , along with four assists , five rebounds and one steal , in 36 minutes . Gary Harris chipped in 19 points ( 6 - 11 FG , 4 - 6 3Pt , 3 - 4 FT ) , four rebounds , two assists and two steals , in 41 minutes . Kenneth Faried chipped in 13 points ( 4 - 12 FG , 0 - 6 3Pt , 5 - 6 FT ) , seven rebounds and two blocked shots , in 30 minutes off the bench . The Nuggets shot only 43 percent from the field and 44 percent from long range . Next , the Nuggets will host the Nuggets on Sunday . The Trail Blazers will be in Memphis on Sunday .","The Portland Trail Blazers (14-20)  defeated the Denver Nuggets (12-21)  110-103 at Moda Center on Wednesday. The Nuggets were able to close out the game in the second half, but the Nuggets were able to hold off the Nuggets in the second half, where they out-scored the Nuggets 32-20 to finish the game. The Nuggets were led by Kenneth Faried, who scored a game-high 12 points on 4-of-12 shooting, to go along with 12 rebounds, two assists and two blocks, in 30 minutes. Darrell Arthur chipped in 12 points on 6-of-11 shooting, including 4-of-7 from long range, in 33 minutes off the bench. Kenneth Faried chipped in 13 points on 4-of-12 shooting, including 0-of-6 from long range, in 30 minutes off the bench. The Nuggets were led by Kenneth Faried, who finished with 13 points (4-12 FG, 0-6 3Pt, 5-6 FT), seven rebounds, two assists and two blocked shots, in 30 minutes. Kenneth Faried chipped in 13 points (4-12 FG, 5-6 FT), to go along with a monstrous 12 rebounds, in 30 minutes off the bench. The Nuggets shot 43 percent from the field and 44 percent from long range, while the Nuggets shot 43 percent from the field and 44 percent from long range. Will Barton was the high-point man for Denver, with 31 points (12-22 FG, 4-6 3Pt, 1-2 FT), along with four assists, five rebounds and one steal, in 36 minutes. Gary Harris chipped in 19 points (6-11 FG, 4-6 3Pt, 3-4 FT), four rebounds, two assists and two steals, in 41 minutes. Kenneth Faried chipped in 13 points (4-12 FG, 0-6 3Pt, 5-6 FT), seven rebounds and two blocked shots, in 30 minutes off the bench. The Nuggets shot only 43 percent from the field and 44 percent from long range. Next, the Nuggets will host the Nuggets on Sunday. The Trail Blazers will be in Memphis on Sunday.",12_30_15,https://www.basketball-reference.com/boxscores/201512300POR.html,https://www.basketball-reference.com/teams/POR/2016_games.html,https://www.basketball-reference.com/teams/DEN/2016_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2015&month=12&country=1
T008,Pacers,Nets,247,"The Indiana Pacers ( 16 - 9 ) defeated the Brooklyn Nets ( 7 - 19 ) 104 - 97 on Friday . The Pacers came into this game as a double - digit favorite and they took care of business in the fourth quarter . The key for the Pacers was their defense , as they held the Nets to 42 percent from the field and 50 percent from three - point range . The Nets also dominated the rebounding , winning that battle , 52 - 42 . The Nets ( 7 - 19 ) have now lost four of their last six games , as they have now lost four of their last four games . Brook Lopez was the player of the game , as he tallied 18 points , five rebounds and five assists . Thaddeus Young was the only other starter in double figures , as he totaled 14 points and five rebounds . Andrea Bargnani was the only other starter in double figures , as he amassed 12 points and five rebounds . On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday . The Pacers ( 16 - 9 ) have been dominant at home this season , but this was a tough task against a struggling Nets team . Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting . George Hill was the only other starter in double figures , as he totaled 14 points and four rebounds . Myles Turner was the only other Pacer in double figures , as he amassed 15 points and seven rebounds . Indiana will look to keep rolling on Saturday against the Toronto Raptors .","The Indiana Pacers (16-9)  defeated the Brooklyn Nets (7-19)  104-97 on Friday. The Pacers came into this game as a double-digit favorite and they took care of business in the fourth quarter. The key for the Pacers was their defense, as they held the Nets to 42 percent from the field and 50 percent from three-point range. The Nets also dominated the rebounding, winning that battle, 52-42. The Nets (7-19)  have now lost four of their last six games, as they have now lost four of their last four games. Brook Lopez was the player of the game, as he tallied 18 points, five rebounds and five assists. Thaddeus Young was the only other starter in double figures, as he totaled 14 points and five rebounds. Andrea Bargnani was the only other starter in double figures, as he amassed 12 points and five rebounds. On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday. The Pacers (16-9)  have been dominant at home this season, but this was a tough task against a struggling Nets team. Paul George was the player of the game, as he accumulated 23 points, 11 rebounds and three assists on 7-of-15 shooting. George Hill was the only other starter in double figures, as he totaled 14 points and four rebounds. Myles Turner was the only other Pacer in double figures, as he amassed 15 points and seven rebounds. Indiana will look to keep rolling on Saturday against the Toronto Raptors.",12_18_15,https://www.basketball-reference.com/boxscores/201512180IND.html,https://www.basketball-reference.com/teams/IND/2016_games.html,https://www.basketball-reference.com/teams/BRK/2016_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2015&month=12&country=1
T009,Timberwolves,Heat,647,"The Minnesota Timberwolves defeated the host Minnesota Timberwolves , 115 - 113 , at Target Center on Saturday . The Heat ( 22 - 30 ) came into this game as a sizable favorite , as the Heat ( 22 - 30 ) came in to Friday 's contest with a depleted Timberwolves ( 19 - 33 ) squad that had won five of their last seven games . However , the Heat were able to pull away in the second half , outscoring the Heat by a 31 - 22 margin over the final 12 minutes . The Heat were led by Goran Dragic 's 33 points , which he supplemented with nine assists , two rebounds and a steal . Dion Waiters followed with 12 points , five assists , three rebounds , two steals and a pair of blocks . Hassan Whiteside posted a 19 - point , 13 - rebound double - double that also included two assists , a steal and a block . Wayne Ellington paced the bench with 12 points , two rebounds , an assist and a pair of steals . Miami remains in last place in the Eastern Conference 's Southeast Division , and are currently slotted in the sixth seed in the conference as well . They head home to face the Houston Rockets on Friday . Karl-Anthony Towns led the way for the Timberwolves with a game - high 35 points , eight rebounds , two assists and a pair of steals . Andrew Wiggins followed with 27 points , four rebounds , two assists and two steals . Ricky Rubio was right behind him with 14 points , a pair of assists , three rebounds and two steals . Ricky Rubio posted a 14 - point , 13 - assist double - double that also included three rebounds and two steals . Shabazz Muhammad paced the bench with 12 points , three rebounds , an assist and a steal . The Timberwolves remain in last place in the Western Conference 's Northwest Division . They 're home again on Wednesday for a showdown with the Utah Jazz .","The Minnesota Timberwolves defeated the host Minnesota Timberwolves, 115-113, at Target Center on Saturday. The Heat (22-30)  came into this game as a sizable favorite, as the Heat (22-30)  came in to Friday's contest with a depleted Timberwolves (19-33)  squad that had won five of their last seven games. However, the Heat were able to pull away in the second half, outscoring the Heat by a 31-22 margin over the final 12 minutes. The Heat were led by Goran Dragic's 33 points, which he supplemented with nine assists, two rebounds and a steal. Dion Waiters followed with 12 points, five assists, three rebounds, two steals and a pair of blocks. Hassan Whiteside posted a 19-point, 13-rebound double-double that also included two assists, a steal and a block. Wayne Ellington paced the bench with 12 points, two rebounds, an assist and a pair of steals. Miami remains in last place in the Eastern Conference's Southeast Division, and are currently slotted in the sixth seed in the conference as well. They head home to face the Houston Rockets on Friday. Karl-Anthony Towns led the way for the Timberwolves with a game-high 35 points, eight rebounds, two assists and a pair of steals. Andrew Wiggins followed with 27 points, four rebounds, two assists and two steals. Ricky Rubio was right behind him with 14 points, a pair of assists, three rebounds and two steals. Ricky Rubio posted a 14-point, 13-assist double-double that also included three rebounds and two steals. Shabazz Muhammad paced the bench with 12 points, three rebounds, an assist and a steal. The Timberwolves remain in last place in the Western Conference's Northwest Division. They're home again on Wednesday for a showdown with the Utah Jazz.",02_06_17,https://www.basketball-reference.com/boxscores/201702060MIN.html,https://www.basketball-reference.com/teams/MIN/2017_games.html,https://www.basketball-reference.com/teams/MIA/2017_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2017&month=02&country=1
T010,Bucks,Rockets,591,"The Milwaukee Bucks ( 25 - 35 ) defeated the Houston Rockets ( 29 - 31 ) 128 - 121 on Wednesday at the BMO Harris Bradley Center in Milwaukee . The Bucks came out strong in this one , out - scoring the Rockets 32 - 26 in the first quarter alone . The Rockets were able to force the Rockets into 17 turnovers , while the Rockets were able to force the Rockets into 17 . The Bucks were also able to shoot 59 percent from the field and 53 percent from the three - point line , while the Bucks went just 42 percent from the floor and a meager 42 percent from deep . The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own . The Bucks were led by the duo of James Harden and Dwight Howard . Harden went 8 - for - 16 from the field and 3 - for - 7 from the three - point line to score a game - high of 26 points , while also adding nine assists and six steals . He 's now averaging 20 points and 8 assists on the season . Jabari Parker also had a solid game , going 16 - for - 25 from the field and 1 - for - 1 from the three - point line to score 36 points , while also adding five rebounds and five assists . It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games . The only other Rocket to reach double figures in points was Trevor Ariza , who finished with 20 points ( 6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT ) and six rebounds . The Rockets ' next game will be on the road against the Detroit Pistons on Friday , while the Rockets will be at home against the Detroit Pistons on Friday .","The Milwaukee Bucks (25-35)  defeated the Houston Rockets (29-31)  128-121 on Wednesday at the BMO Harris Bradley Center in Milwaukee. The Bucks came out strong in this one, out-scoring the Rockets 32-26 in the first quarter alone. The Rockets were able to force the Rockets into 17 turnovers, while the Rockets were able to force the Rockets into 17. The Bucks were also able to shoot 59 percent from the field and 53 percent from the three-point line, while the Bucks went just 42 percent from the floor and a meager 42 percent from deep. The Bucks were also able to force the Rockets into 17 turnovers, while committing only 16 of their own. The Bucks were led by the duo of James Harden and Dwight Howard. Harden went 8-for-16 from the field and 3-for-7 from the three-point line to score a game-high of 26 points, while also adding nine assists and six steals. He's now averaging 20 points and 8 assists on the season. Jabari Parker also had a solid game, going 16-for-25 from the field and 1-for-1 from the three-point line to score 36 points, while also adding five rebounds and five assists. It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last two games. The only other Rocket to reach double figures in points was Trevor Ariza, who finished with 20 points (6-9 FG, 4-7 3Pt, 4-4 FT)  and six rebounds. The Rockets' next game will be on the road against the Detroit Pistons on Friday, while the Rockets will be at home against the Detroit Pistons on Friday.",02_29_16,https://www.basketball-reference.com/boxscores/201602290MIL.html,https://www.basketball-reference.com/teams/MIL/2016_games.html,https://www.basketball-reference.com/teams/HOU/2016_games.html,https://www.timeanddate.com/calendar/monthly.html?year=2016&month=02&country=1
