TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
"T001.txt","1","1","defeated","9","9","9","9","WORD","lost to",""
"T001.txt","1","2","Wednesday","22","22","22","22","NAME","Monday",""
"T001.txt","2","3","got off to a quick start","3","8","32","37","WORD","","Nets trailed after the first quarter"
"T001.txt","2","4","out - scoring","13","15","42","44","WORD","","Nets were outscored by the Kings"
"T001.txt","2","5","28","18","18","47","47","NUMBER","27",""
"T001.txt","3","6","Nets","2","2","58","58","NAME","Kings",""
"T001.txt","3","7","38","18","18","74","74","NUMBER","45",""
"T001.txt","4","8","Nets","2","2","103","103","NAME","Kings",""
"T001.txt","4","9","38","18","18","119","119","NUMBER","45",""
"T001.txt","5","10","Nets","2","2","147","147","NAME","Kings",""
"T001.txt","6","11","three - point","19","21","178","180","WORD","free-throw",""
"T001.txt","6","12","game - high","26","28","185","187","WORD","","Cousins was not the game’s high scorer"
"T001.txt","6","13","four","39","39","198","198","NUMBER","two",""
"T001.txt","7","14","54","17","17","218","218","NUMBER","63",""
"T001.txt","7","15","13","20","20","221","221","NUMBER","24",""
"T001.txt","8","16","only other","2","3","230","231","WORD","","The Kings had 4 players reach double figures"
"T001.txt","8","17","Net","4","4","232","232","NAME","King",""
"T001.txt","8","18","2","33","33","261","261","NUMBER","0",""
"T001.txt","9","19","second","4","4","274","274","NUMBER","zeroth",""
"T001.txt","9","20","21","18","18","288","288","NUMBER","8",""
"T001.txt","9","21","12","21","21","291","291","NUMBER","4",""
"T001.txt","10","22","only other","2","3","295","296","WORD","","The Kings had 4 players reach double figures"
"T001.txt","10","23","Net","4","4","297","297","NAME","King",""
"T001.txt","10","24","2","33","33","326","326","NUMBER","0",""
"T001.txt","11","25","Toronto Raptors","13","14","345","346","NAME","Chicago Bulls",""
"T001.txt","11","26","Friday","16","16","348","348","NAME","Tuesday",""
"T001.txt","11","27","at home","23","24","355","356","WORD","on the road",""
"T001.txt","11","28","Cleveland Cavaliers","27","28","359","360","NAME","Boston Celtics",""
"T001.txt","11","29","Friday","30","30","362","362","NAME","Wednesday",""
"T002.txt","2","30","going in opposite directions","5","8","25","28","NOT_CHECKABLE","",""
